99	302	1.5111
99	320	1.11695
99	344	1.09924
99	408	0.69619
99	548	0.0109907
99	978	1.96496
100	151	0.803039
100	308	1.51274
100	328	0.000957269
100	341	1.30814
100	357	0.829078
100	365	0.977038
100	386	0.0054258
100	413	1.07552
100	452	2.71391
100	494	0.61331
100	507	1.33025
100	511	0.91283
100	541	1.59089
100	598	0.88883
100	621	3.01227
100	820	0.452684
101	57	0.874706
101	422	0.916966
101	615	0.987672
101	636	0.993103
101	638	0.981775
101	788	0.992497
101	806	1.01554
101	847	1.03243
101	865	0.998336
101	908	1.00294
101	926	1.03454
101	931	1.00809
101	965	1.0149
101	982	1.0477
101	985	1.06283
101	999	1.03599
102	25	1.0032
102	223	1.04551
102	272	1.22848
102	353	1.03205
102	377	0.156701
102	395	1.24181
102	437	1.15698
102	634	1.04548
102	689	1.19194
102	706	0.120659
102	707	1.21536
102	733	2.28686
102	778	1.11276
102	794	1.08466
102	982	1.68725
103	76	1.12845
103	83	1.37443
103	112	1.39732
103	131	1.41323
103	228	0.814322
103	299	1.3118
103	305	1.49943
103	332	1.3421
103	335	1.61111
103	357	0.0367488
103	416	1.2309
103	478	1.10939
103	589	2.93985
103	906	0.20403
103	986	1.47842
104	12	1.34466
104	118	0.0448233
104	196	0.932395
104	312	0.000124633
104	384	1.23338
104	396	1.40566
104	432	1.02195
104	455	1.20549
104	483	1.20783
104	509	1.47216
104	546	1.20562
104	609	0.194955
104	728	2.23188
104	800	1.22924
104	805	1.01284
104	961	1.1878
105	82	0.959306
105	197	0.986419
105	280	0.888274
105	419	1.07549
105	475	0.891423
105	548	1.05262
105	644	0.929931
105	663	0.980147
105	753	0.987973
105	817	1.00492
105	900	1.01582
105	911	1.09621
105	925	1.02092
105	980	1.08999
105	993	1.03625
106	3	1.00674
106	43	1.03368
106	61	1.0285
106	133	0.945889
106	410	0.322723
106	453	0.990059
106	479	0.984975
106	622	0.99271
106	659	1.08454
106	678	1.07045
106	716	1.08267
106	717	1.28926
106	785	0.0993752
106	981	1.10274
106	995	1.15699
107	11	0.845139
107	70	0.845435
107	155	0.928551
107	316	0.966054
107	323	0.906528
107	510	0.953207
107	661	1.01348
107	742	1.02199
107	786	1.00578
107	802	1.00428
107	859	1.03553
107	860	1.01122
107	894	1.05803
107	913	1.0078
107	952	1.05026
107	989	1.05628
108	33	1.33351
108	95	0.00142065
108	232	1.15844
108	252	0.044197
108	255	0.963537
108	321	0.480466
108	352	0.029111
108	364	0.587453
108	751	1.06925
108	791	1.16159
108	828	1.445
108	879	0.0096617
108	905	0.748786
108	944	1.83448
108	945	0.118739
108	963	2.51457
109	18	0.496724
109	48	0.886096
109	50	1.51277
109	102	0.034105
109	134	2.50572
109	174	1.83657
109	296	0.736598
109	302	0.974506
109	326	0.419814
109	327	2.50345
109	344	0.562647
109	561	2.80213
109	591	0.363982
109	619	0.000493637
109	878	0.577176
109	890	0.895646
110	56	0.937805
110	197	1.07498
110	223	0.00407759
110	276	0.996381
110	349	0.966935
110	363	2.69135
110	427	1.00165
110	475	0.979986
110	626	1.07373
110	635	1.14418
110	817	1.09349
110	848	1.16361
110	866	1.0727
110	871	1.08878
110	911	1.18477
110	925	1.10949
111	14	0.837832
111	247	0.886476
111	378	0.922841
111	572	0.909112
111	653	0.937105
111	737	0.997584
111	756	1.01571
111	773	1.01866
111	780	1.01851
111	789	1.00834
111	829	1.00922
111	855	1.03563
111	898	1.0185
111	904	1.00972
111	905	1.01879
111	939	1.04905
111	960	1.0154
111	984	1.04532
111	997	1.02277
112	76	1.06658
112	83	1.31256
112	131	1.35136
112	228	0.752456
112	299	1.24993
112	332	1.28024
112	335	1.54924
112	416	1.16903
112	447	2.7109
112	478	1.04753
112	536	1.14941
112	628	0.024909
112	633	0.00281065
112	740	1.80217
112	827	2.05857
112	865	0.145785
113	85	1.73673
113	140	2.5438
113	151	0.02593
113	180	0.866169
113	195	1.14214
113	219	1.10643
113	266	1.37905
113	310	0.0133307
113	331	1.06965
113	375	1.1621
113	446	1.09337
113	486	1.58643
113	498	0.915159
113	549	1.29793
113	554	1.12185
113	731	2.0831
114	13	0.846487
114	346	0.890367
114	525	0.94512
114	559	0.902179
114	573	0.983649
114	577	1.00594
114	630	0.975506
114	643	0.924503
114	665	0.954395
114	805	1.01299
114	825	0.996402
114	830	1.05409
114	839	0.997872
114	879	1.06162
114	947	0.990902
114	969	1.04431
115	194	2.45127
115	208	1.13711
115	217	0.884746
115	220	1.3578
115	230	0.936104
115	304	0.923743
115	314	1.20337
115	374	1.63649
115	400	0.244348
115	454	0.917974
115	467	1.39476
115	468	1.66347
115	550	1.13095
115	952	0.136589
115	955	1.4165
116	248	0.856605
116	261	0.860873
116	263	0.876255
116	327	0.898651
116	582	0.961056
116	585	0.986196
116	607	0.929681
116	627	1.07493
116	754	0.988339
116	819	1.02551
116	852	1.03532
116	870	1.04272
116	888	1.03679
116	940	0.985866
116	996	1.05048
117	92	0.976665
117	178	1.02067
117	242	1.00967
117	284	1.01339
117	366	1.0271
117	574	1.04023
117	601	1.09209
117	604	1.02551
117	654	1.08039
117	683	1.08322
117	770	1.07946
117	785	1.17607
117	790	1.08118
117	799	1.08296
117	807	1.07834
117	820	3.18278
118	38	1.19562
118	51	1.13508
118	119	2.04132
118	139	0.938867
118	146	0.880446
118	225	2.25619
118	279	1.0308
118	294	1.35984
118	311	0.690627
118	325	2.41655
118	343	1.30322
118	369	0.00398585
118	373	1.22401
118	703	2.04865
118	992	0.929453
119	38	0.874366
119	146	0.559195
119	168	2.41693
119	224	2.51685
119	279	0.709545
119	294	1.03859
119	343	0.981969
119	373	0.902757
119	450	0.0182181
119	460	0.0272449
119	616	0.00169609
119	617	0.73591
119	816	0.278508
119	919	1.64452
119	957	2.43909
119	996	0.00140143
120	30	1.20568
120	33	1.73694
120	54	1.50549
120	108	1.92278
120	121	1.6021
120	232	1.56187
120	237	0.872699
120	255	1.36697
120	318	0.0663578
120	321	0.883897
120	364	0.990884
120	466	1.92866
121	33	1.72962
121	54	1.49816
121	108	1.91545
121	120	0.614252
121	201	0.0596842
121	237	0.865369
121	255	1.35964
121	339	2.43684
121	364	0.983555
121	667	0.36001
121	735	0.0715049
121	801	0.0556753
121	922	0.758351
121	958	0.768673
121	975	1.55925
121	985	1.53165
122	5	0.891081
122	49	0.989709
122	231	1.04197
122	264	1.04658
122	496	1.13393
122	565	1.02121
122	632	0.958364
122	654	1.14418
122	709	0.132281
122	712	1.11736
122	746	1.07088
122	801	1.21408
122	856	1.10266
122	868	1.09254
122	892	1.13426
122	913	2.6397
123	92	0.918058
123	242	0.95106
123	366	0.968496
123	429	0.968309
123	547	0.885968
123	557	1.12484
123	574	0.981628
123	601	1.03348
123	604	0.966904
123	683	1.02461
123	770	1.02085
123	785	1.11746
123	790	1.02257
123	799	1.02435
123	807	1.01973
124	27	0.635747
124	48	1.47752
124	50	2.1042
124	99	0.636303
124	109	1.89566
124	113	0.0242396
124	174	2.428
124	296	1.32803
124	302	1.56593
124	314	0.0213276
124	320	1.17179
124	344	1.15407
124	408	0.751023
124	710	1.94566
124	979	2.15807
125	64	0.878924
125	128	0.825779
125	322	0.902754
125	377	0.973638
125	497	0.976411
125	504	0.955818
125	605	0.984759
125	636	1.00105
125	652	0.967164
125	706	0.999992
125	836	1.01211
125	837	1.00331
125	971	1.05634
125	978	1.04202
125	990	1.0426
125	994	1.05139
125	999	1.04394
126	206	0.886459
126	243	0.892247
126	371	0.909987
126	470	0.907721
126	558	0.964363
126	809	1.02003
126	883	1.05009
126	889	1.01947
126	899	1.01346
126	919	1.00495
126	929	1.05193
126	944	1.057
126	958	1.04841
126	959	1.06122
126	973	1.04208
126	979	1.05724
127	367	0.99892
127	391	0.938636
127	394	0.919194
127	560	0.944657
127	564	0.945245
127	679	0.959693
127	750	1.00317
127	779	1.01321
127	815	1.00175
127	878	1.01857
127	886	0.998699
127	887	1.04062
127	896	1.00294
127	918	1.05308
127	935	1.04732
127	998	1.04093
128	73	0.801596
128	420	0.897663
128	575	0.961529
128	719	0.979526
128	836	0.984673
128	847	1.01294
128	865	0.97885
128	908	0.983459
128	926	1.01505
128	948	1.03292
128	965	0.995412
128	971	1.0289
128	978	1.01458
128	985	1.04334
128	990	1.01517
128	994	1.02396
129	361	0.970248
129	421	0.98011
129	522	0.90249
129	524	0.991741
129	582	0.954115
129	621	0.91127
129	639	0.975502
129	672	1.02862
129	711	0.966641
129	723	1.03455
129	819	1.01857
129	861	0.988042
129	951	1.07778
129	991	1.0475
129	996	1.04354
130	138	0.865772
130	534	0.943693
130	540	1.00574
130	703	0.989733
130	744	0.953578
130	759	0.997909
130	773	1.01829
130	780	1.01813
130	804	0.986413
130	855	1.03526
130	898	1.01813
130	936	1.05292
130	939	1.04868
130	945	1.05537
130	954	1.06308
130	984	1.04494
130	997	1.02239
131	103	0.978393
131	112	1.3944
131	228	0.811395
131	299	1.30887
131	305	1.49651
131	332	1.33917
131	335	1.60818
131	416	1.22797
131	478	1.10646
131	503	0.0501504
131	505	0.386453
131	793	1.84885
131	830	0.521584
131	845	1.82966
131	849	0.733684
131	860	1.30493
132	17	1.16863
132	271	0.912317
132	279	0.293706
132	293	0.94546
132	328	1.24273
132	438	1.04149
132	456	1.094
132	474	1.34472
132	488	1.05986
132	493	1.16185
132	503	1.77717
132	538	1.12318
132	603	1.14427
132	628	0.990742
132	738	0.169174
133	106	0.995414
133	339	0.867261
133	359	0.891719
133	385	1.05794
133	453	0.896011
133	479	0.890927
133	570	0.979821
133	616	1.04518
133	622	0.898663
133	705	0.9289
133	738	1.06132
133	821	1.05302
133	893	1.08412
133	981	1.00869
133	995	1.06294
134	247	0.882467
134	534	0.940059
134	650	1.01292
134	681	0.99793
134	684	0.927649
134	697	0.929586
134	722	0.950501
134	759	0.994274
134	829	1.00521
134	840	1.00549
134	898	1.01449
134	905	1.01479
134	936	1.04929
134	960	1.01139
134	963	1.01659
134	984	1.04131
135	4	0.899162
135	53	1.00198
135	274	0.932327
135	315	0.928406
135	348	2.62508
135	369	1.05073
135	492	1.03929
135	513	1.06387
135	657	0.974756
135	688	1.09031
135	771	1.06467
135	783	1.02255
135	845	1.72733
135	861	1.05407
135	928	1.07908
135	996	1.10957
136	153	2.53872
136	156	1.00088
136	213	1.02597
136	393	1.0083
136	431	1.03584
136	439	1.01543
136	502	1.00747
136	640	0.959369
136	702	1.05321
136	755	1.06471
136	758	1.00754
136	787	1.08479
136	792	1.0937
136	797	1.0737
136	955	1.50461
136	987	1.07052
137	469	0.975306
137	552	0.963983
137	560	0.941763
137	598	1.00228
137	614	0.959282
137	642	0.998401
137	679	0.956799
137	750	1.00027
137	782	0.943416
137	823	0.996727
137	828	1.02353
137	854	1.03353
137	878	1.01568
137	886	0.995805
137	887	1.03773
137	902	1.03779
138	378	0.918357
138	435	0.925043
138	484	0.906015
138	487	0.893487
138	512	0.930993
138	551	1.00839
138	777	0.99181
138	808	0.965229
138	814	1.02043
138	840	1.00502
138	863	1.0531
138	904	1.00523
138	905	1.01431
138	938	1.03087
138	939	1.04457
138	955	1.04803
138	976	1.0191
138	992	1.04411
139	38	1.1938
139	51	1.13326
139	118	0.846829
139	119	2.0395
139	123	1.98331
139	146	0.878629
139	187	2.41846
139	225	2.25437
139	279	1.02898
139	294	1.35803
139	311	0.68881
139	343	1.3014
139	373	1.22219
139	862	0.661743
139	917	0.43743
140	199	0.915129
140	218	0.887685
140	500	0.932304
140	612	0.9466
140	715	0.992308
140	721	1.01154
140	764	1.00814
140	844	1.01862
140	876	1.01085
140	877	1.02241
140	897	1.01338
140	910	1.05527
140	912	1.03689
140	921	1.03748
140	932	1.02708
140	968	1.05525
141	106	1.03724
141	359	0.933549
141	518	1.03929
141	528	1.0323
141	570	1.02165
141	575	1.63553
141	616	1.08701
141	705	0.97073
141	717	1.23704
141	738	1.10315
141	821	1.09485
141	854	1.56984
141	893	1.12595
141	981	1.05052
141	995	1.10477
142	77	0.82816
142	564	0.94534
142	589	0.928218
142	671	1.00142
142	698	1.00444
142	708	1.00028
142	734	0.978619
142	782	0.946404
142	828	1.02652
142	854	1.03652
142	881	1.02005
142	884	1.01751
142	896	1.00304
142	902	1.04078
142	918	1.05318
143	65	0.874866
143	126	0.875881
143	168	0.918318
143	206	0.899174
143	243	0.904962
143	358	0.93168
143	409	0.907815
143	470	0.920436
143	883	1.0628
143	920	1.06282
143	929	1.06465
143	944	1.06971
143	958	1.06112
143	973	1.0548
143	979	1.06996
144	63	0.879029
144	147	0.897626
144	300	0.903694
144	461	0.975484
144	472	0.910917
144	551	1.01087
144	653	0.935106
144	744	0.951953
144	760	0.999751
144	808	0.967714
144	840	1.0075
144	855	1.03363
144	933	1.01235
144	945	1.05375
144	950	1.0549
144	962	1.03773
144	977	1.055
145	356	0.889804
145	562	0.988141
145	608	0.935645
145	613	0.984692
145	649	0.988986
145	655	0.979039
145	676	0.988694
145	741	0.959267
145	749	0.941509
145	772	0.995022
145	827	1.01259
145	927	1.00313
145	930	1.05334
145	942	1.04408
145	943	1.04476
146	38	1.22081
146	51	1.16027
146	118	0.873839
146	119	2.06651
146	139	0.964061
146	225	2.28138
146	279	1.05599
146	294	1.38504
146	311	0.71582
146	343	1.32841
146	373	1.2492
146	650	2.20184
146	686	0.56211
146	806	2.13672
146	861	0.350898
147	153	0.894024
147	198	0.912773
147	449	0.91932
147	484	0.905849
147	722	0.94986
147	789	1.00369
147	791	1.0057
147	804	0.982138
147	898	1.01385
147	938	1.0307
147	945	1.0511
147	955	1.04786
147	963	1.01595
147	977	1.05235
147	997	1.01812
148	127	0.863338
148	142	0.896497
148	430	0.921383
148	516	0.983605
148	611	0.95804
148	671	0.999355
148	698	1.00237
148	750	1.00119
148	779	1.01124
148	823	0.997647
148	878	1.0166
148	884	1.01544
148	887	1.03864
148	918	1.05111
148	998	1.03895
149	80	1.34756
149	170	2.41539
149	188	1.11884
149	254	0.0661048
149	291	1.65987
149	292	0.770475
149	312	0.762102
149	318	1.2306
149	340	2.51418
149	390	0.587825
149	503	0.0294735
149	585	0.614263
149	592	2.81312
149	654	0.399611
149	950	0.43558
150	77	0.826643
150	137	0.877078
150	367	0.997497
150	552	0.965454
150	642	0.999872
150	671	0.999906
150	686	0.984024
150	698	1.00292
150	823	0.998198
150	850	1.02183
150	857	1.00345
150	881	1.01854
150	887	1.0392
150	902	1.03926
150	998	1.0395
151	62	0.952294
151	100	1.40893
151	226	1.42286
151	246	0.935927
151	308	1.49295
151	341	1.28836
151	356	2.83755
151	357	0.809294
151	365	0.957254
151	413	1.05573
151	507	1.31047
151	511	0.893046
151	541	1.57111
151	953	1.03717
152	139	0.00149753
152	207	2.47405
152	252	1.03965
152	289	1.06423
152	386	1.16497
152	388	1.01068
152	440	1.03176
152	445	1.21873
152	542	1.16198
152	580	1.03072
152	680	0.930277
152	682	1.08633
152	696	0.00598689
152	726	1.3068
152	732	1.34058
153	144	0.887376
153	147	0.90299
153	484	0.913864
153	572	0.912478
153	703	0.993473
153	733	0.996614
153	760	1.00512
153	777	0.999659
153	808	0.973079
153	814	1.02828
153	829	1.01259
153	938	1.03872
153	960	1.01876
153	976	1.02695
153	992	1.05196
153	997	1.02613
154	268	0.897838
154	389	0.906102
154	442	0.929669
154	561	0.949735
154	629	1.01947
154	677	0.940529
154	743	1.0064
154	752	1.00231
154	923	1.07173
154	934	1.04312
154	956	1.00947
154	961	1.04156
154	964	1.0463
154	974	1.05874
154	975	1.05516
155	11	0.859896
155	70	0.860192
155	253	0.915732
155	287	0.926209
155	301	0.935511
155	402	0.937307
155	529	0.956659
155	571	0.945838
155	599	0.968907
155	617	0.984996
155	739	1.01822
155	860	1.02598
155	862	1.02499
155	880	1.02189
155	894	1.07279
155	915	1.0458
156	184	1.03848
156	215	1.03416
156	393	1.01821
156	410	1.02467
156	439	1.02534
156	502	1.01737
156	552	1.9211
156	702	1.06311
156	755	1.07462
156	758	1.01744
156	766	1.09781
156	787	1.0947
156	797	1.08361
156	819	0.500598
156	987	1.08043
157	18	0.972153
157	89	0.966282
157	129	0.82397
157	135	0.976955
157	298	0.878838
157	310	1.03531
157	556	0.934635
157	585	1.00637
157	619	0.994949
157	639	1.00262
157	711	0.993761
157	723	1.06167
157	924	1.05224
157	946	1.03129
158	275	0.87374
158	597	0.916778
158	631	0.970329
158	674	0.977348
158	680	0.976689
158	694	0.998358
158	731	0.988902
158	843	0.99897
158	874	0.979885
158	891	1.01146
158	922	1.05109
158	941	1.00831
158	966	1.02778
158	983	1.02841
158	1000	1.02892
159	181	0.964919
159	382	0.989614
159	406	0.980801
159	458	0.90158
159	537	0.902825
159	578	0.898033
159	660	1.05338
159	664	1.0538
159	724	1.01189
159	745	1.05202
159	774	1.04006
159	784	0.957812
159	834	0.97306
159	858	1.03899
160	22	0.980495
160	177	1.49699
160	210	2.42287
160	303	0.926577
160	317	0.585401
160	392	0.879685
160	433	0.800562
160	434	1.45632
160	436	1.3848
160	480	0.213498
160	644	2.92085
160	689	0.00398783
160	711	1.2116
160	794	0.000501998
160	959	0.903215
161	12	1.23759
161	196	0.825319
161	265	1.02824
161	345	0.0469476
161	384	1.1263
161	396	1.29858
161	398	1.26543
161	455	1.09842
161	458	2.63796
161	483	1.10076
161	509	1.36508
161	546	1.09854
161	828	2.03037
161	842	0.161235
162	168	0.89951
162	203	0.906573
162	371	0.903894
162	409	0.889006
162	558	0.95827
162	809	1.01394
162	883	1.04399
162	889	1.01337
162	899	1.00736
162	919	0.998852
162	920	1.04401
162	929	1.04584
162	944	1.05091
162	958	1.04231
162	973	1.03599
163	184	0.978298
163	213	0.975691
163	309	0.975163
163	405	0.97593
163	410	0.964483
163	450	1.04104
163	502	0.957188
163	640	0.90909
163	685	1.03629
163	755	1.01443
163	766	1.03762
163	787	1.03451
163	832	1.03888
163	987	1.02024
164	400	0.969134
164	582	0.966073
164	621	0.923228
164	639	0.98746
164	754	0.993355
164	762	1.01361
164	763	0.971671
164	771	1.01061
164	852	1.04034
164	869	1.01676
164	906	1.08224
164	914	1.00023
164	928	1.02501
164	991	1.05946
165	2	0.0262849
165	69	0.546432
165	79	1.19059
165	221	1.1132
165	240	1.20347
165	307	2.61434
165	354	0.672864
165	360	1.54971
165	423	0.855978
165	427	2.5137
165	441	1.62726
165	568	0.000668501
165	708	0.590018
165	761	1.55193
165	937	1.10191
166	122	0.950295
166	264	1.01936
166	325	0.892697
166	358	2.63777
166	451	1.02607
166	481	1.02292
166	565	0.993993
166	729	1.05716
166	746	1.04366
166	801	1.18686
166	856	1.07544
166	868	1.06532
166	892	1.10704
166	925	1.2233
167	22	1.12037
167	103	0.040557
167	303	1.06645
167	317	0.725275
167	392	1.01956
167	433	0.940436
167	434	1.5962
167	436	1.52468
167	475	2.65459
167	517	0.00658869
167	535	0.00645643
167	553	0.00112202
167	681	2.5036
167	832	0.000966894
167	896	0.87621
168	143	0.923132
168	206	0.889049
168	243	0.894837
168	337	0.891478
168	470	0.910311
168	494	0.987573
168	558	0.966953
168	809	1.02262
168	883	1.05268
168	899	1.01605
168	920	1.05269
168	958	1.051
168	959	1.06381
168	973	1.04467
168	979	1.05983
169	127	0.869161
169	148	0.897224
169	469	0.982049
169	564	0.949094
169	589	0.931972
169	667	0.998243
169	671	1.00518
169	679	0.963542
169	708	1.00404
169	812	1.02238
169	822	1.02964
169	854	1.04027
169	887	1.04447
169	918	1.05693
169	935	1.05117
169	998	1.04478
170	128	0.824147
170	182	0.913982
170	234	0.905826
170	256	0.918327
170	543	0.934133
170	575	0.98733
170	638	0.98809
170	641	0.980579
170	675	0.942269
170	831	0.996022
170	847	1.03874
170	982	1.05401
170	985	1.06914
170	988	1.05079
170	994	1.04976
171	28	0.967161
171	31	0.813406
171	102	1.0907
171	223	0.919025
171	330	1.26543
171	353	0.905564
171	395	1.11532
171	437	1.03049
171	457	1.08938
171	634	0.91899
171	689	1.06546
171	707	1.08887
171	778	0.986275
171	794	0.95817
172	2	0.275805
172	160	0.0401153
172	211	0.231839
172	336	2.52301
172	464	0.0079969
172	485	0.00182552
172	611	2.92335
172	663	0.201706
172	694	0.359996
172	713	0.00140174
172	737	1.57905
172	757	0.494098
172	928	0.745457
172	954	1.88221
172	960	2.32686
173	55	0.860147
173	362	0.909911
173	380	0.931088
173	515	0.93538
173	631	0.987275
173	645	0.98948
173	674	0.994295
173	843	1.01592
173	845	1.01803
173	874	0.996832
173	875	1.0675
173	891	1.0284
173	941	1.02526
173	949	1.06378
173	966	1.04473
173	1000	1.04587
174	23	2.13918
174	169	2.23733
174	302	0.29552
174	320	0.253401
174	408	0.126074
174	498	0.000180227
174	542	0.00854528
174	568	0.000146728
174	598	2.05008
174	666	1.72042
174	719	0.506031
174	774	0.00792084
174	792	0.032268
174	863	1.13717
174	988	1.123
175	144	0.873455
175	461	0.966928
175	491	0.902197
175	692	0.975331
175	704	0.944591
175	733	0.982692
175	744	0.943396
175	756	1.00515
175	759	0.987727
175	936	1.04274
175	939	1.0385
175	945	1.04519
175	950	1.04635
175	954	1.0529
175	962	1.02917
175	963	1.01004
175	976	1.01303
175	992	1.03804
176	18	1.0153
176	261	0.924201
176	310	1.07846
176	342	1.05206
176	492	1.04354
176	539	1.07908
176	568	1.11569
176	588	0.961054
176	619	1.0381
176	621	0.98154
176	688	1.09455
176	693	1.94507
176	837	1.68853
176	924	1.09539
176	991	1.11777
177	22	0.842128
177	37	1.04066
177	167	1.34716
177	236	2.42163
177	303	0.788211
177	421	0.0225936
177	433	0.662195
177	434	1.31796
177	436	1.24643
177	536	1.47755
177	659	1.83798
177	682	0.000694393
177	891	0.698625
177	898	1.92628
177	986	0.283213
178	251	2.57249
178	366	1.02602
178	429	1.02583
178	466	0.964333
178	547	0.943493
178	574	1.03915
178	604	1.02443
178	683	1.08214
178	730	0.468703
178	770	1.07838
178	785	1.17499
178	790	1.0801
178	799	1.08188
178	807	1.07726
179	9	0.842974
179	79	1.27909
179	165	1.40425
179	205	1.49735
179	221	1.2017
179	240	1.29196
179	354	0.761363
179	360	1.63821
179	423	0.944477
179	441	1.71575
179	453	2.61959
179	541	0.0127793
179	562	1.62814
179	859	1.42857
180	85	1.67616
180	113	0.960818
180	195	1.08156
180	219	1.04586
180	266	1.31848
180	331	1.00907
180	362	2.74943
180	375	1.10153
180	446	1.0328
180	486	1.52586
180	498	0.854586
180	549	1.23736
180	554	1.06128
180	875	0.738006
181	7	0.98728
181	267	1.04496
181	338	1.7584
181	382	1.03265
181	406	1.02384
181	458	0.944619
181	537	0.945864
181	578	0.941072
181	660	1.09642
181	664	1.09684
181	745	1.09506
181	774	1.0831
181	834	1.0161
181	858	1.08203
181	975	2.31224
182	78	0.87383
182	125	0.8609
182	170	0.910609
182	186	0.902167
182	322	0.907957
182	370	0.94041
182	605	0.989962
182	719	1.01216
182	761	0.999568
182	788	1.00565
182	836	1.01731
182	926	1.04769
182	931	1.02124
182	985	1.07598
182	994	1.0566
183	560	0.935087
183	598	0.9956
183	679	0.950123
183	750	0.993595
183	779	1.00364
183	782	0.93674
183	812	1.00896
183	822	1.01622
183	850	1.01368
183	851	1.05198
183	854	1.02686
183	878	1.009
183	886	0.989129
183	887	1.03105
183	896	0.993372
184	136	1.01329
184	149	0.0119838
184	156	1.01603
184	163	0.929602
184	387	1.01459
184	393	1.02346
184	405	1.04136
184	439	1.03059
184	535	1.20364
184	581	2.75293
184	583	1.0531
184	685	1.10172
184	758	1.02269
184	987	1.08568
185	158	0.876007
185	173	0.887739
185	275	0.882844
185	625	0.996618
185	673	0.950788
185	718	0.999831
185	720	0.962084
185	813	1.01252
185	843	1.00807
185	875	1.05966
185	891	1.02056
185	909	1.06994
